# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
0,23.050512,3.327136,2.199508,378.623016,55.650154,2.499119,1.909087,340.970947,34.207783,-0.445065,-1.426681,37.652073,36.188953,2.485931,1.915353,218.862503,42.956230,1.887349,0,0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,70.244743,2.719668,-0.606721,15.491855,36.359127,2.515401,-3.005406,9.021034,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1,190.164627,-0.782533,-0.295769,321.267517,191.153244,-0.904273,-0.467993,274.785797,32.810215,0.883840,1.218940,46.481720,84.634392,-0.903196,-0.463474,121.566643,74.641068,0.021414,1,1,4,106.414909,-0.972417,-0.381549,5.984447,48.098728,-0.489026,-1.811387,11.798409,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,115.073242,-1.538792,3.003812,25.467997,55.042358,-2.315553,2.898391,12.740068,45.829662,2.368297,1.562121,8.352167,35.549656,-1.363654,1.422289,7.168733,
2,74.313210,2.841392,1.743141,669.584534,140.010803,1.787841,1.424586,430.106842,73.233253,1.853714,-2.040429,239.477737,20.134569,1.764460,1.406879,60.501350,34.219341,1.680003,0,1,3,-999.0,-999.0,-999.0,-999.0,83.714012,-0.887522,-1.277669,18.787176,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.666836,4.164966,0.568399,9.469516,31.440508,1.322268,2.148241,6.035755,24.983583,-1.693691,-2.468731,6.531531,-999.0,-999.0,-999.0,-999.0,
3,38.008381,2.244504,2.327426,269.965759,59.005833,-0.409365,3.043750,64.044006,39.284893,2.340578,0.590530,205.921768,4.066380,-0.469808,3.019964,4.523459,36.141853,1.622452,0,1,3,-999.0,-999.0,-999.0,-999.0,55.365536,1.843183,-0.924179,11.802406,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.150959,1.542614,2.262601,14.045395,36.856285,-0.314355,2.989423,3.297941,22.444767,-3.783603,-0.852028,7.523588,-999.0,-999.0,-999.0,-999.0,
4,63.636417,2.826712,-0.695444,575.179993,45.071247,0.268316,-2.152155,46.737209,73.674950,2.658524,-0.042180,528.442810,10.009128,0.264470,-2.088026,10.361215,57.368763,-0.753690,0,1,2,-999.0,-999.0,-999.0,-999.0,58.603462,2.062652,2.391982,11.216763,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.623859,0.811235,-0.095662,8.381786,28.707579,1.644170,-2.878427,5.040299,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5,87.085434,3.152019,-1.744205,1039.453613,65.864014,1.794345,0.636459,203.585770,142.230881,2.456848,-2.069233,835.867859,10.000561,1.792553,0.637442,30.858229,136.524628,-2.082975,1,1,3,55.835491,1.826444,0.645327,3.125163,45.125072,-1.696761,1.328745,8.923298,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.918358,0.317774,1.759433,5.382886,49.229248,3.655668,-0.210327,16.525137,42.232071,-0.452426,2.809855,6.310908,-999.0,-999.0,-999.0,-999.0,
6,134.633606,0.750017,1.235390,265.299622,152.836395,0.802215,1.598938,204.717651,54.964962,-0.448296,-0.485410,60.581219,39.925613,0.785339,1.598748,52.883789,10.546832,2.609241,0,2,2,-999.0,-999.0,-999.0,-999.0,101.100121,0.840025,-2.334433,16.282495,48.976845,0.574898,-1.313523,12.397223,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,92.925827,1.637769,0.991544,12.472959,32.364601,1.188174,-0.736894,5.261307,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
7,120.182053,-2.476052,0.858859,747.057129,142.956589,-2.251009,1.173951,686.380005,47.014568,-0.745018,-1.053240,60.677109,80.068344,-2.248648,1.165169,383.545624,58.549988,0.571663,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.343422,-2.265406,1.067931,4.895642,68.188293,-2.177002,2.903805,12.279108,50.621540,-1.324499,-2.184704,7.922112,31.121998,3.387276,-1.776739,7.011878,
8,82.304634,0.537006,-0.981972,221.184692,51.933414,1.231284,3.129041,96.548706,119.615250,-0.288734,-0.615849,124.635994,31.511951,1.217896,3.120961,57.917717,97.409492,-0.927946,0,2,4,-999.0,-999.0,-999.0,-999.0,64.287094,1.272529,2.756393,15.229673,26.518440,-0.008322,1.419051,5.996663,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,63.159863,2.117007,1.272251,8.672071,54.822330,-3.899832,-1.798970,5.817317,30.731392,-1.294530,0.849135,9.305553,30.580622,2.639833,-1.971071,6.420190,
9,301.678589,-0.238880,0.936933,369.192200,89.268532,-1.104664,1.121501,149.514526,214.552597,0.218141,0.860502,219.677689,56.750343,-1.115871,1.120828,95.903984,264.895447,1.004170,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,260.976776,0.247131,-2.263374,45.974422,40.603615,-1.454500,-0.055487,8.667473,36.473038,0.596666,-1.673926,2.968267,26.402605,1.051084,3.020462,3.797535,
