# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
6,134.633606,0.750017,1.235390,265.299622,152.836914,0.802216,1.598938,204.718399,54.964962,-0.448296,-0.485410,60.581219,152.836395,0.802215,1.598938,204.717651,10.546832,2.609241,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,101.100121,0.840025,-2.334433,16.282495,48.976845,0.574898,-1.313523,12.397223,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,92.925827,1.637769,0.991544,12.472959,32.364601,1.188174,-0.736894,5.261307,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
12,516.875610,0.523537,1.938912,622.355469,274.227448,0.839706,1.861991,376.727478,244.369324,0.101452,2.025253,245.627975,274.227448,0.839706,1.861991,376.727478,356.463959,1.900990,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,463.007263,-2.318015,-1.097027,59.075462,107.224136,-0.674270,3.104646,20.252296,51.240383,-2.657375,0.490691,9.169657,30.680954,1.475128,-1.995738,5.122554,
14,28.633623,4.159764,-2.462116,938.856689,72.832489,2.999538,-0.623661,732.918152,85.015045,1.532279,2.848747,205.938568,72.832489,2.999538,-0.623661,732.918152,43.841503,2.929673,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,57.215019,-1.342357,1.877862,12.534512,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,43.737846,-0.584025,-1.412622,9.398523,39.564354,3.072582,-0.601553,6.819276,31.359278,2.436403,-0.216615,6.405838,24.179129,3.725574,-0.387938,7.508395,
16,168.314178,0.732779,0.347153,294.052887,132.958588,1.145187,0.375244,230.104599,35.604416,-1.190286,0.242075,63.948284,132.957718,1.145188,0.375244,230.103210,25.556646,0.399795,1,2,2,137.875275,1.156074,0.382217,8.064571,118.756226,-1.328359,-2.107368,14.331048,49.183365,0.355784,2.136185,5.598639,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,48.151642,1.813995,2.724787,9.092612,24.097610,0.689674,-2.182541,4.212891,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
17,229.063385,0.439566,2.812736,321.369293,76.964752,1.370457,2.566566,161.294769,155.553757,-0.240511,2.933603,160.074539,74.774696,1.376203,2.543796,157.499496,145.999634,2.673505,1,1,2,26.035725,1.379329,2.600298,0.000001,52.778950,-0.554371,0.438355,6.511499,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,107.790298,1.021585,-1.163588,11.881050,54.045902,1.392118,-0.457801,7.785731,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
20,250.899399,1.343201,-0.761964,550.959412,39.837357,0.301792,-2.584711,41.703201,263.668335,1.276430,-0.615118,509.256226,39.836903,0.301790,-2.584714,41.702694,253.639420,-0.676675,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,260.347321,1.822816,2.940563,69.138939,70.828659,-0.553524,0.446046,17.042189,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,51.661911,1.514245,1.650095,8.991438,33.413254,2.065783,2.237190,6.893415,32.953590,0.295747,-2.484543,2.976966,32.169231,-1.184565,-0.470772,8.677132,
22,108.835007,-1.738381,3.038885,376.596741,34.836411,0.349404,-1.011257,37.027252,133.121170,-1.588719,2.831020,339.569489,34.836411,0.349404,-1.011257,37.027252,124.209534,2.809885,1,0,4,32.222290,0.383022,-0.882730,0.381151,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.362007,-2.905555,-1.262553,25.148426,55.878536,2.414439,1.318597,16.851585,47.605980,0.206574,0.090245,10.353499,39.272549,-1.339175,0.660268,6.804860,
27,7.357112,-5.274032,0.399570,745.410095,65.212997,-3.010696,0.618618,663.570068,58.053699,-0.876875,-2.495433,81.840004,65.210976,-3.010710,0.618611,663.558960,44.463436,-2.694572,1,1,2,30.267866,1.057207,0.275130,9.642679,50.969475,-0.642707,-1.409083,8.127033,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,65.647202,-2.972212,0.670033,7.406838,63.501957,0.288293,2.415922,8.209823,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
31,103.491783,-1.422607,-1.773917,302.622314,89.584183,-0.699974,2.969993,112.455559,134.727478,-0.878647,-1.046961,190.166748,89.584183,-0.699974,2.969993,112.455551,102.837204,-1.363237,1,1,4,55.736393,-0.672163,2.882286,6.729836,50.488628,1.049983,2.524836,13.034874,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,57.528290,0.182763,1.557230,10.133727,41.015057,-4.233480,0.367486,7.671227,35.851845,-0.565194,-0.273570,8.731810,24.745497,4.338125,0.559389,7.987426,
32,139.665878,-0.920879,2.698887,285.107666,102.041496,-0.755812,1.509920,132.613251,138.917648,-0.438590,-2.834286,152.494415,102.041489,-0.755812,1.509920,132.613251,129.737793,-2.973659,1,0,2,100.825607,-0.692895,1.444628,19.053438,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,127.937279,-1.795704,-0.351576,27.286213,41.690552,-1.922446,-1.440146,7.376471,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
34,35.892982,3.132018,0.933075,458.085968,101.664833,1.932865,1.496439,358.576782,73.849579,0.811191,-1.382592,99.509171,101.664825,1.932865,1.496439,358.576782,36.148525,-1.029833,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,44.001530,-2.390528,-0.792530,8.186154,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,70.083061,1.932724,1.497071,1.222130,63.781864,3.109153,3.062727,11.166421,33.894676,2.182180,-0.882619,6.325809,33.591885,1.702407,2.668122,8.055357,
